@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
19,2,1507,136,0,27,8.75,5.75,24.854167,0
3,23,1499,112,3,4,3.25,7.125,10.729167,0
2,7,150,66,3,1,0.3125,0,1.541667,0
1,10,760,93,0,1,6.625,3.25,7.916667,0
2,32,3282,65,0,1,9.8125,18,31.625,0
5,36,1373,71,4,6,5.25,19.375,19.791667,0
0,20,1996,119,0,4,6.8125,5.4375,20.020833,0
17,64,7229,127,0,57,14.8125,15,27.166667,0
12,25,1273,76,0,2,2.875,2.375,7.0625,0
7,1,782,79,0,30,15,7.25,29.854167,0
2,103,1076,65,0,74,51.0625,35,109.25,0
31,59,6249,167,4,4,6.8125,24.25,45.395833,0
9,6,402,133,0,4,0.0625,12.75,26.833333,0
13,35,1815,97,3,23,11.875,11.125,25.875,0
2,29,1091,71,0,11,5.4375,9.875,8.979167,0
3,11,287,63,0,4,2.6875,2.125,11.125,0
31,8,5098,168,2,118,57.6875,44,129.708333,0
82,56,6693,156,4,107,46.5,30.625,88.625,0
21,109,8425,119,0,106,47.9375,19.6875,110.75,0
13,12,1753,150,4,50,16.6875,17.375,53.166667,0
0,12,2,161,4,83,22.5,11.8125,24.375,0
11,8,2177,127,4,18,10.6875,26.4375,47.708333,0
2,9,354,58,0,6,1.9375,0.1875,6.833333,0
1,38,2110,111,0,47,32,26.875,76.708333,0
4,1,481,133,4,4,3.4375,5.75,1.166667,0
1,9,660,121,4,25,6.4375,4.8125,15.3125,0
0,11,438,126,0,7,11.3125,15.4375,39.666667,0
11,5,236,87,0,1,5.25,4.6875,15.479167,0
7,7,3571,136,2,1,7.5,10.4375,33.333333,0
1,6,152,101,1,26,8,9.25,30.083333,0
5,6,415,76,0,17,3.875,0.9375,0.6875,0
6,15,2278,143,0,6,11.75,9.75,4.0625,0
1,10,496,89,4,1,1.0625,2.5,7.145833,0
5,23,4535,194,4,44,27.875,28.5,76.833333,0
3,12,1174,159,1,20,5.5,11.25,27.375,0
1,3,197,61,4,10,3.6875,6.3125,13.666667,0
46,12,5953,146,4,35,23,16.3125,25.666667,0
24,26,2536,133,0,29,16.4375,18.1875,29.791667,0
10,4,341,88,4,8,1.8125,3,3.875,0
25,18,1798,74,4,19,5.9375,7.1875,18.541667,0
18,31,2551,96,4,5,0.1875,1.125,0.770833,0
0,3,413,82,2,1,1.125,0.6875,3.395833,0
50,3,4803,132,0,63,34.1875,24.4375,69.291667,0
2,0,61,59,4,6,1.8125,1.8125,3.3125,0
3,119,3997,90,0,58,39,33.6875,78.625,0
32,16,6362,132,0,24,20.875,21.75,43.333333,0
12,10,52,112,2,38,18.25,8.8125,45.875,0
0,73,479,45,3,3,2.875,11.75,25.541667,0
18,11,1041,100,4,3,5.875,3.125,20.083333,0
0,6,110,126,1,22,10.625,8.6875,24.125,0
0,10,394,68,0,5,2.4375,2.125,5.833333,0
2,9,1459,161,0,8,9.1875,12.6875,15.708333,0
7,6,4438,158,1,40,21.8125,21.875,42.416667,0
4,48,1,108,3,1,1.25,1.875,2.1875,0
30,11,2483,91,4,41,17.9375,16.1875,44.895833,0
9,18,1538,84,4,7,5.125,5.3125,13.958333,0
20,60,3452,163,0,17,20.375,12,29.729167,0
2,0,338,61,0,7,3.1875,1.8125,6.083333,0
3,0,106,63,0,1,0.125,0.75,3.0625,0
2,2,280,58,3,11,3.125,1.4375,4.375,0
2,5,211,59,2,5,0.25,0.5,0.583333,0
6,11,106,59,4,12,5.125,1.5,8.020833,0
13,19,1356,54,4,19,12,7.8125,25.770833,0
1,2,145,63,2,3,0.5625,0.5625,2.645833,0
25,2,1290,99,4,43,18.75,11.8125,46.875,0
4,16,543,50,4,16,7,2.6875,14.125,0
1,4,16,60,1,4,0.4375,1.125,2.4375,0
1,2,79,49,1,0,2.0625,1.8125,3.333333,0
0,6,307,55,4,1,0.875,1.375,0.083333,0
1,5,322,64,2,2,1.125,0.875,2.729167,0
8,6,239,59,4,6,2.6875,0.9375,4.4375,0
2,10,207,61,1,2,0.4375,0,1.916667,0
1,0,109,61,3,2,2.625,1.5625,5.583333,0
1,29,937,92,4,6,3.625,5.4375,6.875,0
1,6,25,87,0,3,1.125,0.1875,1.604167,0
2,1,159,60,0,15,6.375,0.5625,11.145833,0
1,1,93,52,0,1,0.8125,0.5,0,0
7,0,585,75,2,7,2.4375,4.75,7.729167,0
2,3,100,48,1,1,0.0625,0.6875,0.8125,0
23,21,2575,159,4,21,10.5,4.875,18.833333,0
1,1,219,54,0,3,1.1875,0.6875,2.1875,0
2,2,73,53,2,2,1.4375,0.625,2.6875,0
4,2,1385,188,3,6,9.3125,7.75,23.979167,0
0,19,398,49,3,5,1.375,1.625,1.479167,0
1,1,417,73,0,3,1.25,1.875,2.291667,0
83,39,7470,164,0,101,54.5,43.5625,117.729167,0
2,1,76,67,0,7,2.4375,0.6875,3.666667,0
5,2,163,47,1,0,0.3125,0.75,0.333333,0
4,9,116,92,1,2,0.3125,0.4375,3.479167,0
7,25,2411,55,4,26,10.625,10.125,22.958333,0
2,0,7,46,0,1,1.9375,0.25,2.645833,0
1,1,66,49,3,3,0.6875,0.0625,0.291667,0
0,4,240,45,0,1,0.125,1.1875,0.625,0
48,36,4490,128,4,88,49.625,36,96.291667,0
24,7,1811,165,3,2,1.6875,4.875,10.854167,0
2,3,44,47,3,0,0.5,0.3125,3.166667,0
2,8,227,67,0,15,6.8125,3.25,14.229167,0
5,10,422,63,0,3,2.875,3.3125,3.979167,0
4,2,66,61,0,7,1.875,1.75,3.875,0
0,2,37,46,4,0,1.875,0.0625,2.104167,0
3,1,207,48,2,7,3.5625,2.5625,8.583333,0
4,6,494,72,0,2,2.0625,2.8125,4.625,0
26,107,8787,115,0,107,49.9375,36.125,100.041667,0
3,1,343,85,1,1,0.8125,2.25,1.979167,0
9,7,342,84,3,1,0.5,1.5625,3.729167,0
2,1,68,50,1,1,0.875,0.25,2.708333,0
1,0,80,47,2,1,0.0625,0,0.895833,0
1,13,258,106,2,14,2.4375,5.25,9.041667,0
2,1,154,48,4,2,0.6875,0.25,1.645833,0
10,1,1374,63,3,16,6.5625,7.4375,12.479167,0
7,6,734,69,2,9,5.875,4.0625,10.979167,0
8,8,770,62,0,12,4,2.625,8.125,0
1,1,68,51,2,1,0.0625,0.4375,0.729167,0
1,3,193,46,1,3,3.5,2.4375,7.041667,0
10,7,65,83,0,10,4.8125,1.0625,7.833333,0
37,26,4798,154,0,77,35.5625,26.9375,57.854167,0
5,12,556,58,0,9,2.9375,4.0625,7.75,0
2,1,188,48,3,6,0.9375,0.625,2.458333,0
4,3,259,48,0,6,1.0625,0.6875,2.354167,0
8,5,220,70,4,2,0.5,0.25,0.604167,0
1,2,111,48,1,4,2.5625,3.5625,7.270833,0
0,2,32,53,0,2,2.3125,0.0625,2.1875,0
2,3,293,48,0,4,2.125,0,3.4375,0
10,27,1921,53,4,18,7.375,6.5625,12.958333,0
1,1,33,49,1,2,1.5625,0.875,3.583333,0
2,6,52,72,1,9,2.625,0.375,7.604167,0
9,8,556,71,0,9,3.8125,3.625,6.5,0
26,103,5489,103,4,54,25.625,21.9375,60.666667,0
1,0,56,46,4,0,0.5,1.1875,2.958333,0
1,0,43,47,0,8,0.0625,0.25,1.645833,0
1,4,125,43,0,2,2.75,1.1875,6.208333,0
12,27,1277,75,2,19,8.25,9.4375,20.479167,0
2,5,234,84,0,2,1.3125,0.6875,10.583333,0
2,2,250,47,0,3,0.25,1.0625,1.4375,0
1,1,115,46,2,4,1.1875,0.8125,3.875,0
0,0,62,49,2,2,0.9375,0.8125,2.083333,0
11,4,705,85,2,16,7.5,2.875,15.166667,0
13,12,911,74,4,9,3.9375,5.0625,9.958333,0
2,0,127,49,0,2,0.625,0.1875,1.6875,0
0,0,147,49,0,3,0.5625,0.5625,1.541667,0
3,13,3056,169,4,4,3.875,19.625,29.479167,0
2,19,86,117,2,10,6.25,7,6.770833,0
1,2,238,47,0,4,0.75,0.375,0.6875,0
2,0,134,44,4,4,0.625,0.0625,0.625,0
5,6,685,64,3,10,5.1875,3.875,11.645833,0
1,1,18,46,0,2,0.4375,0.75,3.854167,0
5,5,974,118,3,2,2.5625,0.9375,2.145833,0
2,0,49,42,3,1,0.9375,0.8125,3.625,0
6,3,358,44,1,10,3.6875,2.1875,7.3125,0
1,0,32,50,2,3,0.25,0.375,1.895833,0
6,23,878,51,4,5,2.9375,3.9375,3.291667,0
0,15,615,74,0,9,6.5625,4.375,14.4375,0
13,17,1257,75,4,17,8.125,7.5625,17.958333,0
7,1,292,70,3,9,2.5,3.25,6,0
7,11,835,88,4,1,0.1875,0.3125,1.354167,0
2,21,232,106,0,54,15.1875,6.3125,14.9375,0
13,22,1421,90,4,12,9.0625,10,22.5625,0
20,21,1772,91,4,14,3.3125,4.625,9.145833,0
12,61,3239,93,0,18,14.75,13.0625,31.666667,0
0,1,492,124,4,27,5.125,7.9375,16.125,0
1,20,119,167,0,25,5.4375,0.25,10.75,0
1,28,288,58,0,14,6.75,7,18.1875,0
5,24,908,94,4,6,0.125,1.5,1.9375,0
21,4,1570,90,1,3,0.625,0.25,2.416667,0
1,0,61,63,1,2,3.4375,0.625,6.041667,0
0,11,140,44,0,5,2.3125,1.25,4.4375,0
21,1,345,96,2,16,3.5625,1.25,6.208333,0
